/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0044/camera_data.txt,A/0044
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0044/camera_data.txt,A/0044
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0044/camera_data.txt,A/0044
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0044/camera_data.txt,A/0044
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0149/camera_data.txt,A/0149
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0149/camera_data.txt,A/0149
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0149/camera_data.txt,A/0149
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0149/camera_data.txt,A/0149
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0149/camera_data.txt,A/0149
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0149/camera_data.txt,A/0149
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0149/camera_data.txt,A/0149
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0149/camera_data.txt,A/0149
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0149/camera_data.txt,A/0149
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0149/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0149/camera_data.txt,A/0149
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0039/camera_data.txt,A/0039
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0039/camera_data.txt,A/0039
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0039/camera_data.txt,A/0039
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0039/camera_data.txt,A/0039
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0039/camera_data.txt,A/0039
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0039/camera_data.txt,A/0039
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0039/camera_data.txt,A/0039
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0039/camera_data.txt,A/0039
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0039/camera_data.txt,A/0039
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0039/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0039/camera_data.txt,A/0039
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0143/camera_data.txt,A/0143
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0143/camera_data.txt,A/0143
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0143/camera_data.txt,A/0143
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0143/camera_data.txt,A/0143
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0143/camera_data.txt,A/0143
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0143/camera_data.txt,A/0143
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0143/camera_data.txt,A/0143
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0143/camera_data.txt,A/0143
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0143/camera_data.txt,A/0143
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0143/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0143/camera_data.txt,A/0143
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0134/camera_data.txt,A/0134
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0134/camera_data.txt,A/0134
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0134/camera_data.txt,A/0134
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0134/camera_data.txt,A/0134
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0134/camera_data.txt,A/0134
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0134/camera_data.txt,A/0134
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0134/camera_data.txt,A/0134
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0134/camera_data.txt,A/0134
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0134/camera_data.txt,A/0134
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0134/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0134/camera_data.txt,A/0134
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0043/camera_data.txt,A/0043
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0043/camera_data.txt,A/0043
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0043/camera_data.txt,A/0043
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0043/camera_data.txt,A/0043
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0043/camera_data.txt,A/0043
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0043/camera_data.txt,A/0043
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0043/camera_data.txt,A/0043
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0043/camera_data.txt,A/0043
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0043/camera_data.txt,A/0043
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0043/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0043/camera_data.txt,A/0043
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0034/camera_data.txt,A/0034
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0034/camera_data.txt,A/0034
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0034/camera_data.txt,A/0034
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0034/camera_data.txt,A/0034
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0034/camera_data.txt,A/0034
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0034/camera_data.txt,A/0034
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0034/camera_data.txt,A/0034
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0034/camera_data.txt,A/0034
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0034/camera_data.txt,A/0034
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0034/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0034/camera_data.txt,A/0034
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0133/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0133/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0133/camera_data.txt,A/0133
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0133/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0133/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0133/camera_data.txt,A/0133
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0133/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0133/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0133/camera_data.txt,A/0133
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0133/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0133/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0133/camera_data.txt,A/0133
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0133/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0133/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0133/camera_data.txt,A/0133
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0133/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0133/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0133/camera_data.txt,A/0133
