/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-49-444.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-49-444.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-50-647.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-50-647.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-51-148.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-51-148.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-52-748.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-52-748.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-53-746.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-53-746.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-55-248.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-55-248.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-58-850.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-58-850.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-59-450.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-59-450.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-00-150.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-00-150.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-03-655.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-03-655.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-05-552.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-05-552.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-05-953.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-05-953.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-06-254.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-06-254.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-08-061.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-08-061.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-09-966.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-09-966.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-10-664.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-10-664.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-10-963.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-10-963.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-11-761.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-11-761.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-12-460.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-12-460.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-12-760.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-12-760.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-14-164.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-14-164.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-14-466.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-14-466.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-15-970.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-15-970.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-16-371.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-16-371.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-17-470.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-17-470.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-18-569.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-18-569.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-18-769.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-18-769.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-19-470.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-19-470.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-19-971.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-19-971.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-26-674.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-26-674.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-27-477.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-27-477.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-28-179.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-28-179.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-40-688.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-40-688.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-47-096.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-47-096.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-58-098.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-58-098.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-24-58-298.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-24-58-298.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-07-706.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-07-706.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-08-406.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-08-406.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-08-905.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-08-905.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-09-105.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-09-105.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-11-305.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-11-305.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-13-811.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-13-811.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-14-011.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-14-011.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-14-811.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-14-811.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-16-610.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-16-610.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-17-511.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-17-511.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-18-211.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-18-211.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-18-512.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-18-512.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-20-115.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-20-115.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-20-516.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-20-516.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-21-418.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-21-418.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-21-918.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-21-918.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-22-919.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-22-919.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-24-019.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-24-019.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-24-919.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-24-919.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-25-920.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-25-920.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-26-821.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-26-821.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-32-425.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-32-425.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-34-227.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-34-227.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-38-425.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-38-425.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-39-127.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-39-127.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-40-734.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-40-734.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-41-536.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-41-536.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-43-632.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-43-632.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-25-44-232.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-25-44-232.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
