0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00004223.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00004223.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00004223.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00033423.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00033423.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00033423.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00068666.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00068666.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00068666.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00010893.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00010893.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00010893.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00006597.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00006597.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00006597.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00007658.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00007658.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00007658.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00020084.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00020084.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00020084.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00005484.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00005484.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00005484.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00009517.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00009517.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00009517.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00033659.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00033659.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00033659.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00006620.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00006620.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00006620.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00003862.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00003862.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00003862.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00026808.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00026808.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00026808.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00007183.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00007183.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00007183.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00003406.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00003406.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00003406.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00070079.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00070079.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00070079.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00007706.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00007706.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00007706.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001034.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001034.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001034.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00007999.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00007999.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00007999.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00008359.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00008359.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00008359.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00008170.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00008170.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00008170.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00004038.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00004038.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00004038.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00008246.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00008246.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00008246.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001955.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001955.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001955.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00010183.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00010183.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00010183.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00002168.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00002168.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00002168.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00068756.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00068756.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00068756.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00008462.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00008462.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00008462.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00006288.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00006288.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00006288.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00019720.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00019720.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00019720.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00018277.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00018277.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00018277.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00009482.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00009482.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00009482.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00006516.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00006516.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00006516.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00007955.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00007955.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00007955.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00007888.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00007888.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00007888.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001488.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001488.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001488.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00006398.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00006398.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00006398.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00012609.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00012609.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00012609.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00006659.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00006659.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00006659.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00010575.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00010575.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00010575.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00000644.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00000644.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00000644.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00005641.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00005641.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00005641.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00035065.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00035065.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00035065.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00008139.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00008139.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00008139.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00067013.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00067013.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00067013.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00011037.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00011037.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00011037.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00005552.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00005552.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00005552.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00031996.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00031996.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00031996.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00007072.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00007072.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00007072.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00011476.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00011476.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00011476.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00022780.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00022780.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00022780.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00009357.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00009357.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00009357.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00009178.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00009178.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00009178.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00002988.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00002988.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00002988.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00035829.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00035829.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00035829.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00005102.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00005102.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00005102.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00006443.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00006443.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00006443.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00010406.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00010406.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00010406.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00009943.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00009943.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00009943.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00010102.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00010102.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00010102.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00006515.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00006515.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00006515.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00006387.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00006387.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00006387.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00007958.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00007958.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00007958.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00007781.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00007781.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00007781.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00009854.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00009854.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00009854.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00002335.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00002335.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00002335.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00008886.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00008886.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00008886.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00029089.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00029089.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00029089.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001874.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001874.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001874.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00009867.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00009867.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00009867.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001382.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001382.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001382.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00011257.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00011257.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00011257.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001556.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001556.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001556.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00014147.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00014147.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00014147.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00008192.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00008192.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00008192.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001848.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001848.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001848.json
