torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00007837.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00007837.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image0/frame_15009_1627495989454570_1509454283525.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image1/frame_15009_1627495989448007_1509454282940.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00051830.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00051830.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_4_2021-06-01__20h-53m-06s/fsc231/image0/frame_52788_1622577248067245_5188721869645.png,continental/CAR-502/loop_4_2021-06-01__20h-53m-06s/fsc231/image1/frame_52788_1622577248075114_5188721780615.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000238.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000238.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00008155.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00008155.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_street1_19-03-2021_07h04m53/fsc231/image0/frame_53142_1616180816589641_5321283919880.png,continental/CAR-350/day_street1_19-03-2021_07h04m53/fsc231/image1/frame_53142_1616180816599199_5321283949165.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00051233.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00051233.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00008653.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00008653.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00024807.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00024807.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00008011.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00008011.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00007065.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00007065.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00005000.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00005000.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00036768.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00036768.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00002190.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00002190.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_street4_19-03-2021_07h24m31/fsc231/image0/frame_65172_1616182019584474_6524283264980.png,continental/CAR-350/day_street4_19-03-2021_07h24m31/fsc231/image1/frame_65172_1616182019594665_6524283304155.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image0/frame_16579_1627496146455981_1666454063395.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image1/frame_16579_1627496146446526_1666454186735.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00004838.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00004838.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00039546.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00039546.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image0/frame_35713_1616701010192570_3578289798290.png,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image1/frame_35713_1616701010192444_3578289712855.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00003202.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00003202.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00043452.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00043452.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image0/frame_35023_1616700941194074_3509289805545.png,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image1/frame_35023_1616700941187999_3509289790105.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00003975.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00003975.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00005603.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00005603.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00000955.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00000955.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00008785.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00008785.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00000793.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00000793.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00011727.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00011727.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00048976.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00048976.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_1_2021-06-01__20h-41m-10s/fsc231/image0/frame_45725_1622576541782041_4482422334455.png,continental/CAR-502/loop_1_2021-06-01__20h-41m-10s/fsc231/image1/frame_45725_1622576541778012_4482422227260.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00013018.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00013018.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00012406.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00012406.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image0/frame_16663_1627496154868294_1674863487295.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image1/frame_16663_1627496154858700_1674863567125.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00010240.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00010240.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_square1_19-03-2021_06h35m24/fsc231/image0/frame_35553_1616179057703096_3562385665790.png,continental/CAR-350/day_square1_19-03-2021_06h35m24/fsc231/image1/frame_35553_1616179057699315_3562385592800.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00010548.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00010548.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00008060.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00008060.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00008452.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00008452.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00021033.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00021033.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00015008.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00015008.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_long2_19-03-2021_08h02m40/fsc231/image0/frame_87428_1616184245200632_8749886816810.png,continental/CAR-350/day_long2_19-03-2021_08h02m40/fsc231/image1/frame_87428_1616184245191060_8749886815745.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00004988.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00004988.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00000525.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00000525.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00012239.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00012239.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00016347.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00016347.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_9719_1616698410792490_978891513115.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_9719_1616698410782573_978891395420.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image0/frame_42041_1622576173375683_4114022750770.png,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image1/frame_42041_1622576173375669_4114022827030.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image0/frame_1347_1615334980540310_123557311005.png,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image1/frame_1347_1615334980548105_123557335055.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00001340.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00001340.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00009274.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00009274.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/round8_09-03-2021_11h55m14/fsc231/image0/frame_4058_1615334217659936_277667648905.png,continental/CAR-332/round8_09-03-2021_11h55m14/fsc231/image1/frame_4058_1615334217663214_277667607490.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000517.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000517.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00049538.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00049538.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image0/frame_14902_1627495978768062_1498763663100.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image1/frame_14902_1627495978759600_1498763717815.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00010942.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00010942.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00010261.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00010261.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00025391.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00025391.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image0/frame_14797_1627495968264440_1488263998930.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image1/frame_14797_1627495968258704_1488264107730.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image0/frame_42659_1622576235177786_4175822698320.png,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image1/frame_42659_1622576235184091_4175822726790.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00010874.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00010874.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00049783.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00049783.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image0/frame_23458_1615336454795347_1597622631685.png,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image1/frame_23458_1615336454804750_1597622690265.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00009693.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00009693.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000411.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000411.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00002261.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00002261.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00035683.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00035683.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image0/frame_15166_1627496005162734_1525163984405.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image1/frame_15166_1627496005170390_1525163903030.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00004432.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00004432.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image0/frame_14703_1627495958876689_1478863736020.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image1/frame_14703_1627495958867514_1478863759470.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00003797.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00003797.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00051223.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00051223.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00010648.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00010648.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00003613.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00003613.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00033377.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00033377.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00006763.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00006763.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00044911.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00044911.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00050975.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00050975.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00021709.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00021709.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00001052.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00001052.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00007369.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00007369.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00050520.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00050520.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image0/frame_19720_1615336205604120_1348424079005.png,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image1/frame_19720_1615336205597935_1348424016890.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00010523.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00010523.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00022915.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00022915.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00000042.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00000042.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image0/frame__00001983.png,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image1/frame__00001983.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image0/frame_18714_1615336138541927_1281357817390.png,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image1/frame_18714_1615336138532986_1281357882850.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_1_2021-06-01__20h-41m-10s/fsc231/image0/frame_45274_1622576496680525_4437322271800.png,continental/CAR-502/loop_1_2021-06-01__20h-41m-10s/fsc231/image1/frame_45274_1622576496686788_4437322266665.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_long0_19-03-2021_07h36m30/fsc231/image0/frame_74460_1616182948392351_7453089339010.png,continental/CAR-350/day_long0_19-03-2021_07h36m30/fsc231/image1/frame_74460_1616182948402505_7453089242725.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00050988.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00050988.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00001026.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00001026.png
